[LAAB-INFO] scalapack/pdgemm | nranks=16 | grid_dim=(4,4) | A=(15000,15000,float64) | B=(15000,15000,float64) | block_size=256x256 | flops=6750000000000
[LAAB-INFO] scalapack/pdgemm | rank=1 | grid_id=(0,1) | A_local=(3840,3840) | B_local=(3840,3840) | io_time=8.81607 s | ab_size=225.00 MB
[LAAB-INFO] scalapack/pdgemm | rank=3 | grid_id=(0,3) | A_local=(3840,3584) | B_local=(3840,3584) | io_time=8.81604 s | ab_size=210.00 MB
[LAAB-INFO] scalapack/pdgemm | rank=2 | grid_id=(0,2) | A_local=(3840,3736) | B_local=(3840,3736) | io_time=8.81602 s | ab_size=218.91 MB
[LAAB-INFO] scalapack/pdgemm | rank=0 | grid_id=(0,0) | A_local=(3840,3840) | B_local=(3840,3840) | io_time=8.81609 s | ab_size=225.00 MB
[LAAB-INFO] scalapack/pdgemm | C_l2=1.837174977032e+06
[LAAB] scalapack/pdgemm | rep=0 | dt=2026-06-19 10:28:29 | dur=0.98729 s | perf=6836.90722 GFLOP/s | nranks=16 | grid_dim=(4,4)
[LAAB] scalapack/pdgemm | rep=1 | dt=2026-06-19 10:28:30 | dur=0.63417 s | perf=10643.79591 GFLOP/s | nranks=16 | grid_dim=(4,4)
[LAAB] scalapack/pdgemm | rep=2 | dt=2026-06-19 10:28:30 | dur=0.64752 s | perf=10424.33877 GFLOP/s | nranks=16 | grid_dim=(4,4)
[LAAB] scalapack/pdgemm | rep=3 | dt=2026-06-19 10:28:31 | dur=0.75679 s | perf=8919.21972 GFLOP/s | nranks=16 | grid_dim=(4,4)
[LAAB] scalapack/pdgemm | rep=4 | dt=2026-06-19 10:28:32 | dur=0.68523 s | perf=9850.67052 GFLOP/s | nranks=16 | grid_dim=(4,4)
